Process,Text,Label,Process_description,gpt_RNN_Prediction_Tuned,fasttext_RNN_Prediction_Tuned,word2vec_RNN_Prediction_Tuned,glove_RNN_Prediction_Tuned,bert_RNN_Prediction_Tuned,tfidf_RNN_Prediction_Tuned
Travel Insurance Claim,if your travel plan include an activity not list in the section activity include in this product on page 19 you may wish to purchase one of our optional pack our adventure pack cruise pack and snow pack be detail on page 20 to 25 and be available for purchase with a comprehensive multi - trip or domestic plan,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,this product automatically provide cover for your participation in the follow activity during your journey all other activity be exclude from cover under your policy unless the activity be available in our optional covers section and you have purchase the relevant pack detail of any optional cover you purchase will be show on your certificate of insurance see the optional covers section on page 20 to 25 for detail of the other activity for which cover can be purchase,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if we breach our obligation under the code the code governance committee may impose sanction on we as set out in part 13,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if you purchase the cruise pack it will be show on your certificate of insurance,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,an obligation that would otherwise be impose on the partnership by this act be impose on each partner instead but may be discharge by any of the partner,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if a reporting entity be unable to establish the identity of a customer use the applicable customer identification requirement specify in chapter 4 of the aml / ctf rules because the customer do not possess and be unable to obtain the necessary information or evidence of identity then it may use alternative identity proofing process in accordance with its risk - base system and control to do so,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,pre - existing medical condition can complicate medical treatment lengthen your recovery time and increase medical cost if you be injure or become sick while overseas the likelihood of need to cancel your holiday for health reason be also a possibility therefore it be important that you understand what this product cover when it come to your health,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,when purchase this plan you will need to specify the duration of your long journey within the 12 month policy period to ensure all of your journey be cover the duration you choose must cover the total number of consecutive day in your long journey you will be able to choose from up to 15 day up to 30 day or up to 45 day the number of day you nominate will be show on your certificate of insurance,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the base excess apply to all event cause a claim except where the claim be payable under any of the follow benefit in which case the base excess will not apply : 1.1 overseas emergency assistance 3.2 travel delay expense 4.2 luggage & personal effects delay expense 4.4 theft of cash 7.3 cabin confinement 7.6 formal wear delay expense 7.7 marine rescue diversion 7.12 piste closure,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,b ] in addition to your base excess a non- removable excess of $ 500 will apply to any claim payable under benefit 1.2 overseas medical & hospital expense and 2.1 cancellation if you have purchase : • a snow pack and your claim arise from your participation in snow sport activity ; or • an adventure pack and your claim arise from your participation in any of the activity list under the adventure pack in the optional covers section,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,an obligation that would otherwise be impose on the association by this act be impose on each member of the association ’ s committee of management instead but may be discharge by any of the member,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,you can not purchase any benefit of the snow pack individually if you purchase the snow pack it will be show on your certificate of insurance please carefully read the pds in full to ensure you understand the extent of cover provide and limitation that apply,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,"division 4 of part 2 of the act subject to paragraph 10.1.5 do not apply to a designate service that : ( 1 ) be of a kind describe in item 1 2 4 6 7 8 or 9 of table 3 in subsection 6 ( 4 ) of the act ; and ( 2 ) involve an amount less than $ 10,000",0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if : ( a ) a person who be an austrac entrust person disclose austrac information to another person under this section ; and ( b ) the other person be none of the following : ( i ) an austrac entrust person ; ( ii ) an official of a commonwealth state or territory agency ; ( iii ) a minister of the commonwealth or of a state or territory ; the austrac ceo may in writing and at the time of the disclosure impose condition to be comply with in relation to the making of a record disclosure or use of the information by the other person,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if : ( a ) conduct be engage in on behalf of a person other than a corporation by an employee or agent of the person ; and ( b ) the conduct be within the employee ’ s or agent ’ s actual or apparent authority ; the conduct be take for the purpose of criminal or civil proceeding under or arise out of this act to have be engage in by the person unless the person prove that the person take reasonable precaution and exercise due diligence to avoid the conduct,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the code governance committee ’ s decision and sanction be bind on we,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,you need to decide if the benefit limit type and level of cover be appropriate for you and will cover your potential loss if you have any query want further information about this product or want to confirm a transaction please use the contact detail on the back cover of this pds,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if : a ) the australian privacy principle entity be an agency ; and b ) the entity be require or authorise to refuse to give the individual access to the personal information by or under : - the freedom of information act ; or - any other act of the commonwealth or a norfolk island enactment that provide for access by person to document ; then despite subclause 12.1 the entity be not require to give access to the extent that the entity be require or authorise to refuse to give access,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,an aml / ctf program must include appropriate risk‑base system and control for the reporting entity to respond to any discrepancy that arise in the course of verify information about an association so that the reporting entity can determine whether it be reasonably satisfied about the matter refer to in subparagraph 4.6.2 ( 1 ) and ( 2 ),0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,your spouse or partner accompany dependant or travel companion may be cover under this plan if they be age under 75 year at the time the certificate of insurance be issue if you require cover for your spouse or partner accompany dependant or travel companion you can add they at the time of purchase this plan if cover be available an additional premium will apply dependant be cover as insure person rather than dependant under this plan mean dependant sub - limit do not apply,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if there be any conflict or inconsistency between the code and any commonwealth state or territory law then that law prevail,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,we will have policy and procedure in place to monitor the performance of our employee and/or distributors,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if you have undertake a previous journey but do not have your previous journey shorten due to a covid-19 border closure or quarantine we will provide a partial premium refund we will calculate the partial refund on a pro - rata basis from the date you contact we to cancel your policy until the end date of the period of cover provide by your policy note : if you cancel your multi - trip policy there will not be cover under the policy for any event occur after the policy cancellation date,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,company_xy have be authorise by company_xy to enter into the policy and deal with and settle any claim under it as the agent of company_xy not as your agent company_xy act under a binder which mean that it can do these thing as if it be the insurer it administer all the benefit of this insurance,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if it be identify that we have make a mistake when handle your complaint then we will take action to correct the mistake,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the function of austrac be to assist the austrac ceo in the performance of the austrac ceo ’ s function,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,you will not need to purchase a cruise pack if : • you will only be participate in river cruise - this activity be automatically cover in the section activity include in this product on page 19 ; or • you be travel in australian water as a passenger on a vessel which do not have on - board accommodation and train medical staff for example : a 1/2 day catamaran cruise around the whitsunday islands,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the rules in part 8.8 be make pursuant to section 229 of the aml / ctf act for the purpose of paragraph 84 ( 2 ) ( b ) of that act the rule in part 8.8 apply to a reporting entity in respect of any permanent establishment in a foreign country at or through which it provide designate service,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the austrac ceo may in writing authorise specify official of a specified commonwealth state or territory agency to access specify austrac information for the purpose of perform the agency ’ s function and duty and exercise the agency ’ s power,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the australian financial complaints authority may report possible code breach to the code governance committee,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if a suspicious matter reporting obligation arise for a reporting entity in relation to a person the reporting entity must give the austrac ceo a report about the matter within : ( a ) if paragraph ( 1 ) ( d ) ( e ) ( f ) ( i ) or ( j ) applies—3 business day after the day on which the reporting entity form the relevant suspicion ; or ( b ) if paragraph ( 1 ) ( g ) or ( h ) applies—24 hour after the time when the reporting entity form the relevant suspicion,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if a suspicious matter reporting obligation arise for a reporting entity in relation to a person the reporting entity must give the austrac ceo a report about the matter within : ( a ) if paragraph ( 1 ) ( d ) ( e ) ( f ) ( i ) or ( j ) australian privacy principlelies—3 business day after the day on which the reporting entity form the relevant suspicion ; or ( b ) if paragraph ( 1 ) ( g ) or ( h ) australian privacy principlelies—24 hour after the time when the reporting entity form the relevant suspicion,1,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,customer due diligence procedure ( however describe ) that comply with one or more law of a foreign country give effect to the fatf recommendations relate to customer due diligence and record - keeping and require the other person to : ( 1 ) identify the customer and verify the customer ’ s identity use reliable and independent source so that the other person be satisfied that it know who the customer be ; and ( 2 ) identify the beneficial owner of the customer and take reasonable measure to verify the identity of the beneficial owner so that the other person be satisfied that it know who the beneficial owner be ; and ( 3 ) identify a person act on behalf of the customer and take reasonable step to verify the person ’ s identity and authority to act on behalf of the customer so that the other person be satisfied that it know who the person be and that the person have authority to act on behalf of the customer note 1 : country have meaning give by section 5 of the act note 2 : a foreign country may include a region or region these region may have a different risk profile to each other or the rest of the foreign country,1,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,an aml / ctf program must require that the reporting entity be satisfied that any document from which the reporting entity verifie kyc information about an individual have not expire ( other than in the case of a passport issue by the commonwealth that expire within the precede two year ),1,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
Know Your Customer,if an australian privacy principle entity hold personal information about an individual the entity must on request by the individual give the individual access to the information,1,know your customer ( kyc ) regulation for individual add identity check to bank ’ customer onboarding process the kyc process be not fully automate so it add to bank employee ’ casework make it one more thing to manage in the process of create a new bank account personal information and document be gather from the individual customer and the name and further personal information be validate through various check and confirmation the customer 's name be also check against a politically expose persons ( pep ) database to ensure they be not high - risk individual and any suspicious activity be flag for further investigation the new customer be manually review follow a set of guideline for acceptability and risk level before be onboarde and assistance be provide in navigate their account and access relevant product and service,0.0,0.0,0.0,0.0,0.0,0.0
